sentence,target
"Wynajęli śmy pokój dla dwóch osób na jedną noc . Byli śmy miłe zaskoczeni , kiedy zauważyli śmy , że w środku jest czysto i całkiem nowocześnie . Śniadania podawane w formie szwedzkiego bufetu są smaczne , ale raczej standardowe . Lokalizacja jest także bardzo dobra , spacerem do centrum idzie się około 15 minut . Obsługa miła i życzliwa . Jedynym minusem może być spory ruch na ulicach , który utrudnia zasypianie . Dla nas piątka z minusem .",1
"Pan Tomasz operował mi złamaną w wyniku wypadku rowerowego kość udową . Zero gipsu , w nodze mam tytanowy gwóźdź , dzięki czemu już po kilku dniach był em w stanie samodzielnie się poruszać o kulach , po kilku tygodniach poruszam się całkiem sprawnie jak na powagę mojego urazu , choć nadal z asekuracją kul . Jestem bardzo zadowolony z pracy Pana Doktora , mimo jego młodego wieku odnoszę wrażenie , że jest profesjonalistą w każdym calu , ma doskonałe podejście do każdego pacjenta , a był em świadkiem jego pracy zarówno z małymi dziećmi jak i osobami starszymi .",1
"Organizacja przyjęcia weselnego w takim miejscu to najlepsza decyzja jaką podjęli śmy , wszystko dopięte na ostatni guzik , nie zastąpiona menadżer Pani Maria zorganizował nam najlepsze przyjęcie na świecie , była naszym wsparciem , służyła radą i cierpliwie odpowiadała na wszystkie nurtujące nas czasami może nawet błahe pytania ale dla nas tak ważne przy organizacji takiego dnia . Jedzenie pyszne , obsługa miła i profesjonalna , sala pięknie przygotowana no i cudowna właścicielka Pani Elżbieta , wulkan energii : ) Miejsce niesłychanie klimatyczne , genialny wystrój , profesjonalna obsługa i ciągle coś ciekawego się tutaj dzieje , koncerty , pokazy mody , konferencje oraz świetne cosobotnie wieczorki taneczne . Na pewno będziemy tutaj wracać . . . A . G .",1
"Uzdrowisko Marconi , jest jednym z nielicznych w Polsce uzdrowisk , gdzie możesz wyleczyć swoje dolegliwości : . np . zwyrodnienie stawu biodrowego . Ponadto omawiane uzdrowisko serwuje dla swoich klientów wiele różnorodnych usług , - jak szeroką gamę masaży , oraz tzw . zabiegów podstawowych , które wprowadzają człowieka w stan kompletnego relaksu i wyciszenia dając zarazem siły witalne . Można również skorzystać z innych zabiegów . Da się zauważyć dużą profesjonalność obsługi medycznej i zaangażowanie w swoją pracę . Polecam szczerze ! Wspomnę również o wyżywieniu , które jest tak smaczne , a szczególnie obiady , gdzie można "" wyczuć "" babciny smak z dzieciństwa z przed lat - Bardzo Smacznie . . . ps . Uwaga ! Korzystając z basenów solankowych , należy zdjąć z siebie różnego rodzaju biżuterię . Szczególnie ze srebra łańcuszki , pierścionki , sygnety , itp . ) . Pacjenci oczywiście są informowani wcześniej przez obsługę , lecz nie wszyscy o tym pamiętają .",1
"Pani Doktor wykonała bardzo profesjonalnie i bezboleśnie badanie kolonoskopowe ( bez znieczulenia ogólnego ) . W trakcie badania Pani Doktor oraz pielęgniarka asystująca starały się rozładować stres i napięcie związane z badaniem . Dzięki Pani Doktor kolonoskopia , której panicznie się bała m , była dla mnie zwykłym badaniem diagnostycznym . Polecam wszystkim Panią Doktor !",1
"Pokojom nie można niczego zarzucić , analogiczny do tej samej klasy w Trójmieście . Jedzenie bardzo smaczne w bardzo przyjemnym lokalu , który wieczorami jest kawiarnią . Obsługa miła , kompetentna i pomocna . Jedynym minusem była sauna , z której nie skorzystali śmy , bo korek był "" wyskocznięty "" : )",1
"Od kilku juz lat , gdy tylko w ramach podróży służbowych jestem w Gorzowie czy okolicach , korzystam z gościny hotelu Qubus . Wiele napisano w recenzjach o sniadaniach - zawsze super , miłym akcentem są obecnie produkty regionalne - o standardzie hotelu , dla mnie jednak zawsze o wysokim standardzie hoteli sieci Qubus , a znam wszystkie , decydują ludzie . W Gorzowie to Pani Aleksandra i jej koleżanki z recepcji , Pani Milena i Pani Marta w restauracji - lista bylaby długa , zatem przepraszam jeżeli wymieniam tylko kilka sposród osób . Pokoje dość duze , funkcjonalnie urządzone i wyposażone , bardzo czyste , wygodne łóżka . Pokoje o podwyższonym standardzie winny spełnić wymogi nawet bardziej wymagających uzytkowników , dając możliwość odpoczynku i pracy .",1
"Byli śmy z rodziną na jeden tydzień . Hotel przepiekny , duży , czysty , przy plaży , fantastyczne baseny dla dzieci . Jedzenie wyśmienite , każdy znajdzie coś dla siebie . Jedynym minusem było palenie papierosów przy basenie , zwlaszcza tych z dziećmi . Jestem osoba niepaląca i nie było miło czuć obok na sąsiednim lezaku , zapach papierosa : ( Ogólnie hotel warty polecenia ! !",1
"Po pierwsze , jest to piękny duży hotel , zarówno od wewnątrz jak i na zewnątrz . Metro jest tuż obok , taksówki tuż za rogiem , a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer . W lobby jest przyjemnie chłodno , szczególnie w lecie , kiedy ja tam był em , ale klimatyzacja w pokojach jest troszkę zużyta . Mój pokój był na 8 piętrze , otwierało się go na kartę , która służyła też do świecenia świateł i włączania klimatyzacji . Wspaniały widok z balkonu . Na Placu Omonia , przy którym znajduje się hotel , jest kilka sklepów dla turystów . Co za tym idzie , jest tam trochę głośno , ale o ile drzwi od balkonu są zamknięte , nic nie słychać , co mile mnie zaskoczyło . Jest telewizja satelitarna ( filmy po angielsku w nocy ) , sejf w pokoju , mini - bar , obsługa pokoi , itp . Doskonała łazienka , bardzo przyjemna , choć nie rozumiem , po co komu w niej telefon , skoro jeden już jest przy łóżku . W sumie jest to doskonały hotel na pobyt w Atenach , cena trochę ponad 100 euro za noc , ale warto . Nie zastanawiał by m sie nad innym hotelem w Atenach niż ten .",1
"Michał z Rumi Doktor Adam podjął się leczenia zęba , górnej jedynki po 4 resekcjach ze znacznym ubytkiem kości . Dwóch chirurgów / implantologow odmówiło , i sytuacja wydawała się tragiczna . Po roku mam odbudowaną kość i pięknego zeba . Doktor jest profesjonalistą , zdecydowany , pewny swoich umiejętności i doświadczenia . Dostępny nawet w weekendy . Po wizycie w klinice okazało się że prawie wszystkie zęby wymagają leczenia . Zabiegi prowadzone przy użyciu mikroskopu , pozwoliły na uratowanie wielu zębów . Doktor Adam pracuje ze wspaniałym zespołem co sprawia że wizyty są przyjemne a nie jak to zwykle bywa pełne strachu . Gorąco polecam klinikę Doktora Wolniewicza , zwłaszcza jeśli macie problemy które wydają się nie do rozwiązania .",1
"Już wielokrotnie gościli śmy w tym hotelu . Wszystko na odpowiednim poziomie . Spędzamy tu Święta , przyjeżdżamy na wakacje . Niezależnie od pory roku jest miło . Dobre śniadania , jedynie zbyt mało ekspresów do kawy ( 2 szt . , więc przy większym obłożeniu konkretna kolejka po kawę ) . Na śniadaniu nie ma również świeżych soków , co przy 5 * i cenach za noclegi jest nie do pomyślenia . Ładne , choć małe spa . Kawiarnia z pięknym widokiem na morze .",1
"Bardzo polecam . Jest to moja kolejna wizyta w Poznaniu . I jak zwykle Ibis Poznan Stare Miasto nie zawiódł . Zawsze korzystam z usług Tego hotelu . hotel z świetną lokalizacja . Snidanie : jeszcze niegdy w hotelach o tym standardzie nie spotkał em sie z tak SMACZNYM śniadaniem bardzo duży wybór produktów każdy znajdzie cos dla siebie . Bardzo fajna i profesjonalna obsługa na śniadaniach przemiła atmosfera panująca w restauracji . Polecam każdemu ten hotel kto odwiedza Poznan , ja z pewnością bede tam wracał .",1
"Hmm . . . kiedy pierwszy raz zjawiła m się u Pani doktor ponad pół roku temu była m zupełnie inną osobą : pełną lęku , niewiedzącą kim tak naprawdę jestem , czego pragnę , bezsilną , w totalnej depresji . Kolejne spotkania pomagały mi zrozumieć z czego to wynika , nad czym muszę pracować , kim tak naprawdę jestem . Pani doktor jest osobą wspaniałą , pełną zrozumienia , niczego nie przyśpiesza , nie ocenia i w tym ciężkim czasie jest punktem zaczepienia i wsparcia . A jednocześnie wymagająca , bo w tej walce dużo zależy od nas , od naszego samozaparcia i chęci zmian , co nie zawsze jest proste . Wiem , że przede mną jeszcze dużo pracy , ale jestem już na dobrej drodze i jestem coraz bardziej szczęśliwa . Dziękuje : )",1
"Położenie umożliwia piesze spacery do centrum . Pokoje bez zarzutu na niezłym poziomie . Basen , sauna , jacuzzi - super i w cenie pokoju . Wyżywienie dobre - zdecydowanie za obfite ; - ) ) . Zabawa sylwestrowa była zorganizowana bez zarzutu - bawili śmy się świetnie . Bardzo dużo personelu - aż się zastanawiali śmy , jak dają rade tyle utrzymać . Parking przy hotelu - duży , czysty oświetlony i ogrodzony . Winda działa bezbłędnie . Nie mam żadnych zastrzeżeń - szczerze polecam .",1
"Bardzo przyjemny hotel , położony w lekko ponurej okolicy , ale po wejściu do środka nie ma to absolutnie znaczenia . Wiele miejsc parkingowych , świetna i bogato wyposażona strefa wellness . Bardzo dobry masaż . Jedyny mały minus - niewielki basen , typowo rekreacyjny - dla nas był wystarczający , ale dla osób , które lubią trochę więcej popływać mógł by to być problem . Bardzo blisko do Rynku i do Zamku . Byli śmy zimą , ale od razu widać , że latem było by tam o wiele przyjemniej - np . altana przy restauracji jest bardzo duża i w zieleni musi wyglądać imponująco . Ogólnie - hotel z pewnością wart polecenia !",1
"Na razie mogę wypowiedzieć się tylko o pierwszym spotkaniu - odbyło się zaledwie 5 dni temu , trudno więc o opinię na temat skutków leczenia . Ale spotkanie rzetelnie przeprowadzone , profesjonalne i sympatyczne . Kontakt bardzo dobry . Mogę polecić . Co do skutków leczenia - zobaczymy .",1
"Kiedy znajomy polecił mi Panią Karolinę sceptycznie podchodził em do pomysłu "" kolejny raz i tak pewnie sie nie uda "" . A tu . . . . Zaskoczenie . Pani Karolina jako pierwsza a miałem juz kilka podejść , uświadomiła mi ze dieta to nie tylko "" mż "" . ! ! . Pokazała w jaki sposób jeść mniej ale za to tak żeby poczuć sie spełnionym kulinarnie i do tego zobaczyć efekt swojej pracy . Oczywiście efekt pozytywny . Waga w dół ! Profesjonalne podejście Pani Karoliny sprawia ze sie chce . Trochę samozaparcia i efekt murowany . Zdecydowanie polecam , nawet tym który juz wiele razy próbowali . Pozdrowieni dla Pani Karoliny . Tomasz",1
"Wraz z żoną wybrali śmy ten hotel ze względu na to , że posiada bardzo wiele atrakcji dla dzieci . Dla nas jest to bardzo ważne , ze względu na nasze dziecko , które nigdy nie lubi się nudzić : ) ) Pobyt w Grand Lubiczu oceniamy na 5 + ze względu na rewelacyjną lokalizacje , przepyszne jedzenie , które każdego dnia było urozmaicane ! Bardzo miło zaskoczyła nas opcja "" live cooking "" to zasługuje na duży plus ! Pokoje odpowiednio sprzątane i miła obsługa od pierwszego do ostatniego dnia naszego pobytu . Mamy nadzieję , że jeszcze kiedyś odwiedzimy ponownie ten hotel bo niczego nam nie brakowało , a ceny nie były wygórowane jak za 5 gwiazdek . . . Pozdrawiamy !",1
"Pani Doktor jest bardzo uważna i wnikliwa . Czuła m , że skupia na moim problemie swoją uwagę . Ocena 4 a nie 5 wynika raczej z organizacji pracy placówki . Pani Doktor poświęca na jednego pacjenta znacznie więcej czasu niż przewidywane 10 minut - to z jednej strony daje poczucie , że faktycznie angażuje się w problem , z drugiej powoduje długie oczekiwanie w kolejce . Może placówka powinna planować na jednego pacjenta więcej czasu ?",1
"Do Pana Łukasza trafiła m pod koniec mojej ciąży z powodu strachu jaki ogarnął mnie , że nie poradzę sobie z bólem porodowym . Całe szczęście , że trafiła m do Pana Łukasza który znalazł rozwiązanie jak mi pomóc w złagodzeniu bólu i zaproponował urządzenie zwane TENS . Trudno było mi uwierzyć , że tak małe urządzenie może tak pomóc , okazało się , że to DZIAŁA ! ! ! i pomaga w złagodzeniu bólu porodowego , dzięki Panu Łukaszowi i urządzeniu TENS dała m radę przetrwać cały poród i poradziła m sobie z bólem , naprawdę polecam : - ) . Pomijam to , że Pan Łukasz jest chyba jedynym fizjoterapeutą w Bydgoszczy który oferuje swoją pomoc ciężarnym kobietom w walce z bólem porodowym wypożyczając urządzenie TENS . Pan Łukasz podchodzi bardzo profesjonalnie do całej sprawy i bardzo dokładnie tłumaczy na czy polega i jak działa urządzenie TENS . Jeszcze raz bardzo dziękuje za pomoc w walce z bólem i profesjonalne podejście . Dobrze wiedzieć , że jest taka osoba która podchodzi z pełnym zaangażowaniem do tego co robi .",1
"Zarezerwował em ten hotel i był em nieco zaniepokojony po zapoznaniu się z opiniami innych podróżnych . . . i nie jestem pewien , dlaczego ludzie piszą wszystkie te straszne opinie . . . . Jest to jedno z najlepszych miejsc , w których byli śmy w Wenecji , jest małym klejnotem w sercu Wenecji , położony tylko kilka kroków od Mostu Rialto i około 10 minut spaceru od Placu św Marka . Personel był bardzo pomocny i uwielbiali śmy nasz pokój , który był bardzo weneckiKiedy przyjeżdżasz do Wenecji , spędzasz większość dnia chodząc po mieście , więc hotel był idealnie położony w samym centrum miasta , a także jest tam obok przystanek łodzi . Hotel Locanda ma bardzo przystępne ceny w porównaniu z bardzo drogimi hotelami w Wenecji . . . Chcę podziękować wszystkim pracownikom , którzy sprawili , że nasz pobyt i nasz miesiąc miodowy były tak wyjątkowe .",1
