sentence,target
"There may be spoilers!<br /><br />Charlie Fineman (Adam Sandler), who lost his family in a tragedy, (the terrorist attacks of Sept. 11), still grieves over their deaths. He runs into his former college roommate, Alan Johnson (Don Cheadle), and the two rekindle their friendship. Alan vows to help his old friend come to terms with the terrible loss. This is a simplification of the basic story of Reign Over Me. <br /><br />This movie is, however, a story of how fate intercedes in our lives when we ourselves may be powerless do any thing about our own states of being. Alan is stuck in a life that he knows is no longer fulfilling. He feels friendless and out of touch with his own reality. He is unable to communicate with his wife and his associates at work. He can't express his feelings and as a result feels lost and distant from his own world. He chances upon Charlie on the streets of Manhattan while driving from his job. Eventually he meets and discovers that Charlie, (who originally does not remember Alan), is living in a false reality of his own. Charlie has gone back to a time in his life when he had no family. He lives as if he were still a student playing in a rock band, collecting vinyl records of the 60s and 70s bands, and playing video games. He has escaped to a better and safer time in his life where there are no bad guys and he has a lot less to lose. Everyone in this movie is affected in some way by the tragedy that has affected Charlie and his remission to a formerly different and better (?) place. His landlady is his protector and great enabler. His in-laws are subtracted from his life because they would take him back to the reality that his family is now gone from his life. And Alan is most affected by him because Alan wants to, (in at first a selfish desire to escape from his own reality) to be with Charlie as a means to subtract himself from his own stifled reality and then he wants to find a way to help Charlie begin to recover from his self-induced guilt and denial of loss. It is through this relationship that not only is Charlie able to begin to heal himself but that Alan, in fact, learns to communicate and sate his true desires with his associates at work and, eventually, is able to admit to his wife he has not been able to communicate his real feelings to her but that he strongly wants to because he does love her. It is in fact a poignant moment in the film when the stuff has hit the fan and Charlie is being confronted with the reality of being put away that he and Alan are talking about the situation together over ""Chinese"" that Charlie states that he is in fact worried about Alan and not himself. <br /><br />This movie will, if you let it, take you through a river of emotions and leave you thinking. It will have you laughing at how Charlie uses his words, like people really do in everyday life, to make a comical statement of fact about a real situation. It will leave you on the verge of tears, (in my case actual tears), when Charlie confronts his grief and begins to come to grips with his tremendous loss. And that in fact the tragic reality is his guilt and loss has really never left him and he dealt with it in the only way he knew: denial. It will make you curse at the cold, unthinking actions of a young prosecutor trying to win his ""case"", (as I actually did at Charlie's hearing!) And it will make you smile at the commonsense of a old and wise, stern judge, (Donald Sutherland who is great at his short distinct role and gives the best performance of a wise, stern person in the legal profession since Wilford Brimley played an Assistant Attorney General in Absence of Malice.)<br /><br />This movie was also amazing to me for a few other reasons: (1) I never looked at my watch once during the showing of the film. Which means it had me from the beginning to the end, (2) Although the cast was interracial, this fact was not important to the playing out of the roles of the characters in the film. Race was a non-factor to the performance of the roles in this movie. Amazing people can actually interact with out this fact being brought out! and (3) the only real reference to 9/11 is when Charlie's financial attorney refers to the tragedy of Charlie's loss as ""what Charlie had become on 9/12"". Time will be the true test of how this movie will stand out in the future but if the purpose of a movie is not to just entertain but to make one think and have that movie stay with you long after you leave the theatre then Reign Over Me succeeded phenomenally as far as I am concerned. I have not yet forgotten this wonderful thought provoking film and I will wait impatiently for the day I can purchase it as a DVD.",1
"As someone who's never been into sports, it seems like it would be hard for me to get into the football (or as we Americans inexplicably call it, soccer)-themed ""Bend It Like Beckham"". But I gotta say, this was one cool movie! Anglo-Indian Jesminder Bhamra (Parminder Nagra) and her WASP friend Juliette Paxton (Keira Knightley) love to play football (yes, I'm going to say it the British - and international - way) and just adore football player David Beckham. But Jesminder's traditional Sikh parents don't approve (her mother offers a really whacked-out description of football early in the movie). Okay, so maybe it was sort of a cliché in that sense, but you gotta love this movie! And if like me, you go to this movie not knowing the definition of ""bend"" in football...don't worry, the movie explains it (I'd also never heard of David Beckham prior to this movie). And we all know that Keira Knightley hit it big: a few months after ""BILB"" came out in the States, she starred in the equally cool ""Pirates of the Caribbean: The Curse of the Black Pearl"".",1
"It's hard to say sometimes why exactly a film is so effective. From the moment I first came across ""The Stone Boy"", something told me it would be a great film. In spite of that, it seemed very unlikely that I'd ever have the opportunity to actually see it for myself. Then, one day, while looking through the online catalogue of my local library, I saw that they had recently purchased the DVD release of this film. Which I'm extremely glad for, because the cinematography is of a stunning depth and quality that an old VHS copy could never replicate.<br /><br />And speaking of the cinematography, I must single it out as far and above the most stunning aspect of this film. As a photographer who pursues very nearly the exact visual style portrayed in ""The Stone Boy"", I'm a firm believer in the fact that a great cinematographer can almost single-handedly carry a film. Here, he has a lot of help from an extremely talented cast, and a director who understands perfectly what the story needs. But to have Juan Ruiz Anchía behind the camera makes virtually every scene something of beauty. And you can almost never say that. Most films would never even expect such a thing of you. Scene after scene captures some detail, some little bit of visual magic that takes your breath away.<br /><br />The director, Christopher Cain, has had a long and interesting career. As far as I can gather, this film is not very representative of it. But, sometimes, to catch a director near the beginnings of his career, before all the big budgets and loss of focus, there's a real subtle magic to be found. Cain steps back in this film, lets things happen with a life of their own, and then ever further. Much like early John Sayles films, characters are given space to breathe, time to talk. Side stories happen because they do, and that's how life is. Cain displays a remarkable, raw, even outright painful understanding of human nature in this film.<br /><br />The acting ties much of this story together. When people talk, when they exist in this film, they do so as actual people, not held back by the fact that they are playing characters. Gina Berriault's script allows immensely talented and respected actors like Wilford Brimley, Robert Duvall, Glenn Close, and Frederic Forrest to spend time simply existing. Whether the things they have to say are minor or of deep significance, it all comes down with the weight of pure reality.<br /><br />When you look at the actors involved, or the great soundtrack by James Horner, it seems strange that such a film be very nearly forgotten. Maybe much of what makes ""The Stone Boy"" what it is was the time period it was made in. There's this 1970s hangover feeling to this picture that reminds me deeply of my own childhood. People talk of the 80s in terms of modern styles and music, but that's not the 80s I lived in or remember. The look of the images, the understated and dark knowing quality of the acting, and the overall result should get under the skin of any person who grew up in or near this era of time in North America. I see myself in this. I see how I saw the world. And a film like ""The Stone Boy"" sees the world for how it truly is.<br /><br />For more of this feeling, please see:<br /><br />The Black Stallion (1979), Never Cry Wolf (1983), Tender Mercies (1983), Testament (1983), Places in the Heart (1984), Matewan (1987), High Tide (1987), Driving Miss Daisy (1989), The Secret Garden (1993), The Secret of Roan Inish (1994), Wendy and Lucy (2008)",1
"Wow. A truly fantastic 'trip' movie that has tons of super-surreal imagery, dark intent and a black, pretty strange sense of how cartoon animals must see the world. It's populated with a very cute off-world bunch of characters that bend and flow with warped backgrounds.As with all cool fantasy, the wandering plot is secondary to the eye-popping visuals and we follow a little cat and his zombie sister as they encounter death, deluge, water elephants, samurai swordsmen and pigs that fish. I'd never heard of it, but now I love it - probably because it reminded me of the surreal pencil-work of American cartoonist; Bill Plympton. It's a demented delight for fans of odd, pretty things and it had me glued to the screen for fear I'd miss something amazing. Simply put, it's 'Hello Kitty' without the 'o'.",1
"I don't see how you can say that Freddy's Nightmares is cheesy and a rip-off. You obviously don't know good TV when you see it. The episodes are packed with drama and blood. Freddy is creative in the way he kills people. I love Freddy's Nightmares and I hope to get all 44 episodes on DVD. The best episodes are: Saturday Night Special,School Daze, and Love Stinks. If you think this series sucked then you're entitled to your opinion but remember it's only your opinion and it means nothing. Freddy's Nightmares will always be one of the best series ever and you'll come to accept that fact soon enough. If you don't like it then don't watch it but don't deny it's brilliance.",1
"This was the second of two filmed ""Hamlets"" in the nineties, the first being Franco Zeffirelli's, starring Mel Gibson, from 1990. Zeffirelli's version, like Laurence Olivier's from 1948, was based upon an abridged version of the play, with much of Shakespeare's original text being cut. (I have never seen Tony Richardson's 1969 version, but as that ran to less than two hours, shorter even than Zeffirelli's, I presume that was also abridged). Kenneth Branagh was attempting something much more ambitious- a film based on the complete text of the play, with a running time of around four hours.<br /><br />With his ""Henry V"", Branagh claimed Olivier's crown as the cinema's leading Shakespearean, confirming his claim with his brilliant ""Much Ado about Nothing"", a rare example of a great film based on a Shakespeare comedy. ""Hamlet"" was his third Shakespeare film as director (he also acted as Iago in Oliver Parker's 1995 ""Othello"") and, as one might expect, it is very different to ""Much Ado."". The earlier film, shot in a villa in the hills of Tuscany and the beautiful surrounding countryside, is a joyous, summertime film about everything that makes life worth living.<br /><br />""Hamlet"", by contrast is set in the depths of winter. (The flowers in the description of Ophelia's death suggest that Shakespeare himself thought of the action happening in summer). The look of the film is particularly striking, both sumptuous and chilly. It was filmed at Blenheim Palace, possibly England's most grandiose stately home, but also a rather forbidding one. The snowy exterior scenes are cold and wintry; the interior ones formal and elaborate. The action is updated to the mid nineteenth century; the female characters wear the elaborate fashions of that era, while the principal male ones mostly wear splendid military uniforms. (There is a contrast here with Zeffirelli's film, where both the interiors and the costumes were deliberately subdued in tone). The play is dominated by images of corruption and decay; Branagh's intention may have been to contrast a splendid surface with the underlying ""something rotten in the state of Denmark"".<br /><br />The film is notable for the large number of big-name actors, some of them in very minor roles. (Blink, and you might miss John Gieldgud or Judi Dench). Apparently, an all-star cast was required by the production company, who were nervous about a four-hour film. Some of the imported Hollywood stars, such as Robin Williams' Osric, did not really come off, but others, like Charlton Heston's Player King or Billy Crystal's First Gravedigger, played their parts very well. Yorick, normally only seen as a skull, is here seen in flashback, played by the British comedian Ken Dodd. Brian Blessed, who often plays jovial characters, is cast against type as the Ghost, and makes the scenes in which he appears genuinely frightening.<br /><br />Of the major characters, perhaps the weakest was Kate Winslet's Ophelia. Branagh's leading lady in his first two Shakespeare films was his then wife Emma Thompson, but their marriage ended in divorce in 1995. I did, however, find myself wishing that Thompson had been cast in the role; although Winslet came into her own in the Ophelia's mad scenes, she seemed weak in the earlier ones where her character is still sane. (I preferred Helena Bonham Carter in Zeffirelli's version). Richard Briers plays Polonius with a greater dignity than he is often given, a wise and experienced counsellor rather than a prating old fool. Julie Christie also brings dignity to the role of Gertrude; there is no attempt here, as there was with Gibson and Glenn Close in the Zeffirelli version, to suggest an incestuous attachment between her and Hamlet. (An interpretation which owes more to Freud than it does to Shakespeare). The age difference between Christie and Branagh is great enough for them to be credible as mother and son, which was certainly not the case with Close and Gibson. (Olivier's Gertrude, Eileen Herlie, was, bizarrely, thirteen years younger than him).<br /><br />Branagh stated that his intention in restoring those scenes which are often cut in cinematic versions was to ""reinforce the idea that the play is about a national as well as domestic tragedy."" Much stress is placed upon the war with Norway and the Norwegian Prince Fortinbras- a subplot ignored altogether by Zeffirelli. This emphasis on national tragedy is perhaps best shown in the character of Claudius, sometimes played as a one-dimensional villain. There is something about Derek Jacobi's performance which suggests that Claudius could have been a good man under different circumstances, but that he allowed himself to be led astray by ambition and lust. He could have been a good and loyal servant to his brother, but chose to rule as a bad king. Although he is tormented by guilt, he can see no way to make amends for the evil he has done.<br /><br />Branagh, a wonderfully fluent speaker of Shakespeare's verse, is superb in the main role. Like Gibson, he has little time for the old concept of Hamlet as indecisive, passive and melancholy. His is an active, physical, energetic Hamlet, something best shown in his fatal duel with Laertes. His guiding principle is not world-weary despair, but an active disgust with evil and corruption.<br /><br />It was a gamble for Branagh to make a four-hour epic, and the film did not do well at the box office. It was, however, praised by many critics, James Berardinelli being particularly enthusiastic. My own opinion is that, whatever the financial returns may have been, Branagh's gamble paid off in artistic terms. By concentrating on the full text, he was able to bring out the full meaning and full emotional power of Shakespeare's most complex play. When I reviewed his ""Much Ado"", I said it was the greatest ever film of a Shakespeare comedy. His ""Hamlet"" may just be the greatest ever film of a Shakespeare tragedy. 10/10",1
"Like TALK RADIO, THE BOOTH is actually kinda predictable (TALK RADIO because we know the truth of what happened going in, THE BOOTH because of- let's face it- the genre and the basic set-up). That's not necessarily a bad thing, in this case. It means, in essence, that the filmmakers don't punk out in the end the way they might've in, say, an American version of this story. THE BOOTH moves inexorably toward its (foregone) conclusion, but is so beautifully crafted on every level that one can enjoy the ride the way one might a familiar cruise along a well-travelled stretch of (very scenic) road. It reminds me of Harlan Ellison's spooky short story, FLOP SWEAT. The claustrophobia is, at times, almost palpable. Worth a nice long look.",1
"While I loved this movie, the trailers that circulated the internet the year before it hit theaters set my expectations a bit high.<br /><br />I own the DVD, so don't get me wrong, I am not saying don't watch it or even buy it! It's just that I still think the first scene was the best, and nothing throughout the entire movie ever topped it.",1
"The movie has a distinct (albeit brutish and rough) humanity for all its borderline depravity - the zippy/lyrical score points up the comic side of their misadventures, and even when they're at their most thuggish (like terrorizing the woman on the train), a semi-pitiful vulnerability lurks never far away (Dewaere sucks on her breasts like a baby). Blier cuts away from the scene where Depardieu may be about to rape Dewaere, so we're never sure how explicitly to read the manifestly homoerotic aspect of their relationship - either way, that incident is the start of their relative humanization (so the movie could certainly be read as pro-gay, although it could likely be read as pro-anything you want). The movie has many objectionable scenes and points of sexual politics and is probably best taken as a general cartoon on the foibles of both sexes, making a mockery of the whole notion of sensitivity and honesty, and hitting numerous points of possible profundity on the basis that if you fire off enough shots, some of them are bound to hit.",1
"Who votes in these ratings? ""Jacknife"" is a beautifully acted, brilliantly observed piece of work, with actors on top of their game, especially Ed Harris and the peerless Robert DeNiro(please don't mention Marlon Brando in the same breath of this man-see ""Taxi Driver"" for confirmation of this point). Is it a 'mundane' movie because it doesn't have sex/meaningless action/nudity in it. This movie is about the complexities of the characters involved. Ed Harris makes you feel every moment with him and his emotional outburst towards the end is heartbreaking. The part where he orders a young man in a bar to take off his army clothes is a wonderful observation of how fashion and the movies exploit tragic situations and how frustrated real men must feel to see a young upstart sporting military attire. While we are on this subject, ""Casino"" 7.8 out of 10? One of the greatest films of all time, from one of the greatest directors, starring THE greatest movie actor of all time, with the scariest film psychotic gangster ever, only warrants just above average? COME ON!!!!!",1
"I admit I had no idea what to expect before viewing this highly stylized piece. It could have been the cure for a zombie virus or the common cold for all I knew. It began with great visuals, little snippets to grab your attention and cause your imagination to run wild. As it continued I learned quickly through voice overs what was taking place. A nice little neo noir story that I felt was not a waist of a few minutes of my time. The little clues given to the audience through visuals at the beginning give them a sense of accomplishment as they piece together the plot. Along with a nice twist at the end its a cool package overall. The score, though not bad, gave the film almost a music video feel. It just felt a little dated, not adding anything to further the storyline. Some of the performances felt overly dramatic but fit perfectly with the feel of the overall piece. I walk away from this very satisfied. I was given a lot of information in a short period of time but through great editing and voice-over work it didn't feel rushed or pushed. Great job!",1
"An American in Paris is a wonderful musical about an American painter living in Paris for inspiration. He meets a rich woman who admires his paintings on the street and she believes she can get his work to be even more popular to the public, e.g. in a museum. Golden Globe nominated Gene Kelly as the artist Jerry Mulligan is just perfect at both singing and especially dancing. He also meets the main girl Lise Bouvier (Leslie Caron) who is engaged to his best friend. He can't help his feelings for this girl, even after he finds out who she is engaged to. Filled with nice romance and wonderful song and dance, this is a very good musical film. It may drag slightly with his dancing dream sequence, i.e. The American in Paris ballet, but there is a good happy ending. It won the Oscars for Best Art Direction-Set Decoration, Best Cinematography, Best Costume Design, Best Music, Scoring of a Musical Picture, Best Writing, Story and Screenplay and Best Picture, and it was nominated for Best Director for Vincente Minnelli and Best Film Editing, it was nominated the BAFTA for Best Film from any Source, and it won the Golden Globe for Best Motion Picture - Musical/Comedy, and it was nominated for Best Director for Vincente Millenni (Liza's father). Gene Kelly was number 66 on The 100 Movie Stars, and he was number 15 on 100 Years, 100 Stars - Men, ""I Got Rhythm"" was number 32 on 100 Years, 100 Songs, the film was number 9 on 100 Years of Musicals, it was number 39 on 100 Years, 100 Passions, it was number 68 on 100 Years, 100 Movies, and it was number 58 on The 100 Greatest Musicals. Very good!",1
"Mating Game is a charming, wonderful movie from an era gone by. Hollywood needs to consider a charming remake of this movie. My wife and I would go see it.<br /><br />It is an excellent romantic comedy that my wife and I watched on AMC.<br /><br />This movie has Tony Randall at his best. Debbie Reynolds is great, as always. <br /><br />Loved it. We plan on ordering on DVD to add to our growing collection of movies.<br /><br />Too bad Hollywood does not make movies like this anymore.<br /><br />Hey Hollywood....time to dig some of these type of scripts out of the old safe, update them a bit (without spoiling the original movie and script as you have done with other remakes), and hold a casting call.<br /><br />A remake would be a big hit on the silver screen, DVD, and on cable/SATTV.<br /><br />SN Austin, TX",1
"It's not well shot, well written or well acted but it has to be the most addictive show I've seen since Twin Peaks. Every single revelation is timed so well that you have to see the next episode to get any kind of closure. They have even slowed down the pace of the show where they only reveal tiny amounts of information per episode however it feels like they've just told you everything you wanted to know. However some of the acting is just about awful and some of the duologue is downright brutal. Some characters are very two dimensional. The more experienced actors like Locke and Ecko really stand out over actors who play Jack, Kate, Sayid and so on. The development of the show can also be very frustrating as the following episode may not show what the previous episode lead up to. Annoying side plots have become part of the story that sometimes tell you nothing. However, the second season has developed to a point where back stories reveal more about the island than they had previously. All in all its a great show but not perfect.",1
"This movie is just great. It's entertaining from beginning to the end, you're always gonna be at the edge of your seat throughout the entire movie. In my opinion this movie is highly underrated by the critics.<br /><br />Sly suits perfectly into the role of the well trained mountain-rescue guy Gabe Walker. Together with him Michael Rooker makes a great appearance as Hal Tucker. And then, John Lithgow, one of the best performances I've seen of him as a villain.<br /><br />And the fact that 75% of the movie takes place at a mountain with a whole lot of bad guys on it makes way for a lot of action! <br /><br />Brilliant movie!",1
"If you like adult comedy cartoons, like South Park, then this is nearly a similar format about the small adventures of three teenage girls at Bromwell High. Keisha, Natella and Latrina have given exploding sweets and behaved like bitches, I think Keisha is a good leader. There are also small stories going on with the teachers of the school. There's the idiotic principal, Mr. Bip, the nervous Maths teacher and many others. The cast is also fantastic, Lenny Henry's Gina Yashere, EastEnders Chrissie Watts, Tracy-Ann Oberman, Smack The Pony's Doon Mackichan, Dead Ringers' Mark Perry and Blunder's Nina Conti. I didn't know this came from Canada, but it is very good. Very good!",1
"I bought the video rather late in my collecting and probably would have saved a lot of money if I bought it earlier. It invariably supersedes anything else on those ""Cosmo's moon"" nights. Cher and Olympia certainly deserve their awards but this is really a flawless ensemble performance of a superb screenplay. What? You don't know what a ""Cosmo's moon"" is?",1
"A clever, undeniably entertaining romp starring Peter Ustinov as a career embezzler with his sights set on a US conglomerate in London. He's abetted by foxy (and deceptively sharp) Maggie Smith and threatened with exposure by jealous company man Bob Newhart. This is a heist film with a lot of brains. Ustinov is exceptional as is Smith and Newhart is quite funny. The real surprise is Karl Malden, as the pill popping ""executive vice-president."" Malden has seldom been so loose. Cesar Romero and Robert Morley pop up in some funny cameos. The excellent music score is by Laurie Johnson. Eric Till's direction is brisk and the script by Ustinov and Ira Wallach is first-rate & very smart. A swinging good time!",1
"This is real character and story driven drama at a level that shames most of what we see on TV at the mo.<br /><br />I was impressed right from the start. Don't be put off if your not a sci fi nut (like me...) This could be happening on earth, the fact that its in another galaxy just makes the show more interesting. there are no space ships or laser guns (None yet anyway) So far I've seen up to s01 e04 and I'm gripped and wondering whats going to happen next as there are so many possibilities.<br /><br />The cast play there roles with pasion. Eric stoltz is especially strong.<br /><br />This show really stands alone well, it doesn't matter if you watched BSG or not, in fact they are quite different. I've read some negative reviews from sci fi geeks who expected less drama and more aliens and ray guns etc but I would say ignore them.<br /><br />This is a really positive start to a show. Lets hope they don't cann it after 1 or 2 seasons like they normally do with good shows these days.",1
"I have seen virtually all of Cynthia Rothrock's films, and to me this is the funniest. It reminds me of early Jackie Chan movies. Admittedly, Ms Rothrock may not be the greatest actress, but she is very good to watch as both a martial artist and as a very cute young lady. This film, while probably not the best of all her films, was the most entertaining.",1
"One of my favourite films. It has everything - rocking soundtrack, courtesy of Eddie Clark, ex Motorhead, loads of action, loads of laughs, totally ridiculous plot and the most wonderful '80's stereotypes as characters. Eddie, the put-upon nice guy, who just wants to be left alone to be different, Leslie (about as wet as they come), Nuke (the rock burn-out), Eddie's Mom (pathetic), Roger (the geek) and Ozzy as the preacher (surely he exists in America?). Then there are the boys (rich, vicious and stupid) and the girls (vacant, vain and stupid). What more could you ask for?<br /><br />Well, first of all, there's Sammi Curr, the rock star, an amalgam of every '80's badass rocker you can think of. What about that rocket firing guitar? Then there's the scene where Sammi pulls the old lady through the TV screen and smashes her up. And what does Roger do? Why, hoover her up, just like a good geek would. My favourite scene is where Tim Hainey gets his long overdue reward from Sammi via the wet finger in the plug - magic!<br /><br />If you were into rock in the '80's or just love ridiculous films like I do, then check this one out. It's available on DVD and very cheap so (trick or)treat yourself.",1
"One of the greatest westerns of all time! But this one, unlike many others, does not deal with the nature, horses, shootouts, etc., but instead deals with one rifle, the Winchester '73, and how this one rifle effects others and how they effect it. A rifle is not a living, breathing, human being, right? You may be inclined to believe that it is not. But it seems to have a mind of its own, for two very similar reasons: it gets back to its rightful owner in the end, even though that throughout the rest of the picture, its unthoughtful ""owners"" do their best to make sure it does not, and it never seems to be content until it gets back to its original owner, so, coincidentally, the unthoughtful ""owners"" always seem to lose it somehow or get killed trying to protect and keep it, until it gets back to James Stewart, then it is ""content"". But, not every one of the owners deserves to have it. Stewart does, of course, since he won it. McNally does not, since he had to be a dirty thief and steal it. Drake definitely does not, because he would probably lose it in some poker game, and besides, Drake is too cowardly to fight, so why should he have a one-of-a-kind rifle if he will not even use it? Duryea does not, because he is just a chuckling maniac, and we all know that chuckling maniacs do not deserve guns. This film has a sort of noir edge that only Westerns can have, such as the Ox-Bow Incident. Westerns have their own type of noir, much different than the 30's and 40's Bogart films. It is, hands-down, the best one out of all five Stewart-Mann westerns, even though my personal favorite is ""Bend of the River"". The other four became much different than this one. I do not think it a coincidence to see that the other four were color, and this is black and white. This is because of the noir edge. All five films had the revenge and the dark past on Stewart's part play into the film, to the point where this is not just Stewart's dark side, but also actually a sort of character, not one to be listed in the credits, but one that you can only recognize and know that it is there, always present. However, this one, not just on revenge and the dark past, but also in terms of supreme danger, and characters that were very different than Stewart make it surpass the other four in all aspects. But Stewart never crosses the line. He does, however, walk the line between light and dark. This is why black and white played such an integral part in the film. They could have all been black and white, or they could have all been color. But this one is in black and white, and the other four are in color, and there is a very good reason for that.",1
"What a lovely heart warming television movie. The story tells of a little five year old girl who has lost her daddy and finds it impossible to cope. Her mother is also very distressed ..only a miracle can alleviate their unhappiness.Which all viewers hope will materialise. Samantha Mathis is brilliant as the little girl's mum ,as she was as the nanny in"" Jack and Sarah"",worth watching if you like both Samantha Mathis and happy; year tear jerking movies! Ellen Burstyn is, as, always a delightful grandmother in this tender and magnificently acted movie. Jodelle Ferland (the little five year old) is charming and a most convincing young actress. The film is based on a true story which makes it so touching.""Mermaid"" is a tribute to the milk of human kindness which is clearly illustrated and clearly is still all around us in this difficult world we live in. ""Mermaid"" gives us all hope ,by realising that there a lot of lovely people in the world with lot's of love to give. James Robson Glasgow Scotland U.K.",1
"This is quite an amazing film to watch. Using digital technology, the director, Rohmer, has literally encrusted his living actors into painted backdrops. Most of the time this works brilliantly, especially at the start where the film is like a pop up story book come to life. It is less successful in a few scenes, where it limits camera angles (they had not painted the side of some of the buildings for example) but it is a very interesting way to film a historical film which is as much about our own misconceptions and limited views of history as History itself. It is narrated using the memoirs of the Duc d'Orleans' ex- mistress, Grace Elliott. So, an event usually claimed as one of their own by Marxist historians, especially in France, is here told from the point of view of a female aristocratic foreigner. Inevitably a different point of view emerges -there can be no objective representation. The use of the memoirs device does give the film a rather episodic quality. Personally, I found the story line around the King's death the most interesting. A staunch Royalist she is shocked when the Duc votes for the King's death (a basic knowledge of the French Revolution is probably helpful to follow the dialogue between Grace and the Duc here. He was Louis's cousin and had himself elected to the Assembly, where he promptly changed his name to Philip Equality). The filming of Louis's death is masterly. Grace and her maidservant are in Meudon, out of Paris, watching from a hill with a telescope. We do not see the execution, we only hear the maid's commentary, like Grace. The most dramatic event of the Revolution happens off screen. Grace cannot bear to watch her king be killed. Her view is that of an aristocrat. Any justification of Louis's death is literally beyond her vision. This is powerful, keenly intelligent film making. The love story between the duc and Grace is insinuated, never told, and is powerfully moving (tho the Duc does seem a bit of a pompous fool at times; what does she see in him? No accounting for taste). The undercurrents of madness (simply existing being enough to be a suspect) that sweep individuals along in a time such as the Revolution are illustrated as Grace's life is turned upside down, her house is searched daily, yet she still orders her servants to cook her food and is incapable of dressing herself! If you have any interest at all in a subtle, well told film, making clever use of new technology to tell an old tale, or the representation of a pivotal moment in Europe's history narrated by an aristocratic foreign woman, its ultimate outsider, then this is well worth your time. It is a little slow in places but your patience is amply rewarded.",1
"Being half-portuguese doesn't render me half-blind (nor half-prejudiced) when discussing portuguese films. Not that I get to do that very often anyway. But this film was such a rush of adrenaline! Yes, that's right - it was mostly accurate as far as history went/goes - but it pulled no punches on venturing beyond usual portuguese-film territory: things like using real locations in the middle of traffic-congested Lisbon and recruiting a real crowd to stand in for the real crowd of almost 30 years ago. And by God did they get it right! OK, to sum it up: very emotional if you've lived through it, but you'll spot minor improvements that could have been made as well as plot necessities that were. If you're just watching it randomly, you're in for a good historical romp, only of the very recent History kind and a bit more thought-proving than usual. Even by European standards, yes.",1
The film had many fundamental values of family and love. It expressed human emotion and was an inspiring story. The script was clear( it was very easy to understand making it perfect for children)and was enjoyable and humorous at times. There were a few charged symbols to look for. The cinematography was acceptable. There was no sense of experimentation that a lot of cinematographers have been doing today(which quiet frankly is getting a little warn out). It was plainly filmed but had a nice soft quality to it. Although editing could have been done better I thought it was a nice movie for a family to enjoy. And the organization of information was just thrown at you which was something I didn't like either but in all it was a good movie.,1
"As a kid, I loved this game. I played it a zillion times during Spring 1993 with my friend Andrew. I used to play Axel or Blaze and he would be Adam and no matter how often we played it we never seemed to get bored. Then Streets of Rage 2 came out. And we quickly forgot that this one even existed.<br /><br />You play as ex-cops Axel Stone, Adam or Blaze Fielding, who have quit the force in order to take on the bad guys in their own way. There are 8 levels to work thru in a run-down and corrupt city led by the evil Mr X. Beating up all the bad guys and the end-of-level boss is much fun. Level 4 (The Bridge) was my fave because you could chuck baddies down the holes into the river. You even have the chance to become Mr. X's right hand man at the end of the game (at a price). This leads to the 'bad ending' in which you become the the boss of the syndicate. Exactly how this is possible is a mystery since you destroy the syndicate on your way to Mr. X, but never mind.<br /><br />Streets of Rage also has truly fantastic music. The composer Yuzo Koshiro did absolute miracles with the limited technology of the Sega Genesis. The main theme, Level One, Level 4 and Final Boss are standout tunes. <br /><br />As a Wii owner I am proud to have this forever on my console. But with Streets of Rage 2 also available, it does kind of render the first one somewhat obsolete.<br /><br />Pros:<br /><br />Average graphics but nice backgrounds represented in a comic-book like panel progression that fits the tone of the game.<br /><br />Great tunes.<br /><br />Easy to get into and hard to put down.<br /><br />Cons:<br /><br />Vastly inferior to the infinitely more complex Streets of Rage 2.<br /><br />Poor enemy AI. Baddies often walk away from you instead of engaging in combat. This is especially infuriating with the Level 5 boss.<br /><br />Lack of combo moves.<br /><br />Lack of decent weapons.<br /><br />Bad guy models are repeated far too often.<br /><br />Graphics B- Sound A- Gameplay B- Lasting Appeal B-",1
"I thought this movie was a lot better than most movie critics are giving it credit for. Though it has its confusing parts of the plot, it doesn't greatly interfere with your understanding of the movie. That being said, If you're not open to more liberal political ideas, then this probably isn't the movie for you. I thought all the actors in the movie were outstanding. Each character has their funny moments and the audience at the Tribeca Film Festival was laughing throughout the whole thing. I thought the satire was a tad over the top in one particular area, but that's intentionally done. John Cusack is right in that although it's set in the future, it really makes you see the present.",1
"This is the most recent addition to a new wave of educational documentaries like ""The Corporation"" and ""Fahrenheit 9/11."" Its commentary is clear and unwavering as is the breathtaking cinematic style of this well crafted feature. The film manages to impose a powerful sense of how unsteady our world is as we rush toward an environmentally unsustainable future at lightning speed - while showing us the terrifying beauty in our pursuit of progress. <br /><br />Truly a remarkable accomplishment which must be seen by all who care about the world we leave to our children. Bravo!<br /><br />NB - this is also the only film (of 8) at Varsity theaters (Toronto) boasting a stick-on tag which reads... ""To arrange group viewings please contact...."" ... a further testament to the popularity and importance of this gem.<br /><br />My bet... an academy award nomination for best documentary.<br /><br />OB101",1
